id,price
16287_2017-06-25,50000
16287_2017-06-26,50000
16287_2017-06-27,50000
16287_2017-06-28,50000
16287_2017-06-29,50000
16288_2017-06-23,50000
16288_2017-06-24,50000
16288_2017-06-25,50000
16288_2017-06-26,50000
16288_2017-06-27,50000
16288_2017-06-28,50000
16288_2017-06-29,50000
16289_2017-06-23,50000
16289_2017-06-24,50000
16289_2017-06-25,50000
16289_2017-06-26,50000
16289_2017-06-27,50000
16289_2017-06-28,50000
16289_2017-06-29,50000
16290_2017-06-23,50000
16290_2017-06-24,50000
16290_2017-06-25,50000
16290_2017-06-26,50000
16290_2017-06-27,50000
16290_2017-06-28,50000
16290_2017-06-29,50000
16291_2017-06-23,50000
16291_2017-06-24,50000
16291_2017-06-25,50000
16291_2017-06-26,50000
16291_2017-06-27,50000
16291_2017-06-28,50000
16291_2017-06-29,50000
16295_2017-06-23,50000
16295_2017-06-24,50000
16295_2017-06-25,50000
16295_2017-06-26,50000
16295_2017-06-27,50000
16295_2017-06-28,50000
16295_2017-06-29,50000
16296_2017-06-23,50000
16296_2017-06-24,50000
16296_2017-06-25,50000
16296_2017-06-26,50000
16296_2017-06-27,50000
16296_2017-06-28,50000
16296_2017-06-29,50000
16299_2017-06-23,50000
16299_2017-06-24,50000
16299_2017-06-25,50000
16299_2017-06-26,50000
16299_2017-06-27,50000
16299_2017-06-28,50000
16299_2017-06-29,50000
16300_2017-06-23,50000
16300_2017-06-24,50000
16300_2017-06-25,50000
16300_2017-06-26,50000
16300_2017-06-27,50000
16300_2017-06-28,50000
16300_2017-06-29,50000
16302_2017-06-23,50000
16302_2017-06-24,50000
16302_2017-06-25,50000
16302_2017-06-26,50000
16302_2017-06-27,50000
16302_2017-06-28,50000
16302_2017-06-29,50000
16304_2017-06-23,50000
16304_2017-06-24,50000
16304_2017-06-25,50000
16304_2017-06-26,50000
16304_2017-06-27,50000
16304_2017-06-28,50000
16304_2017-06-29,50000
16314_2017-06-23,50000
16314_2017-06-24,50000
16314_2017-06-25,50000
16314_2017-06-26,50000
16314_2017-06-27,50000
16314_2017-06-28,50000
16314_2017-06-29,50000
16327_2017-06-23,50000
16327_2017-06-24,50000
16327_2017-06-25,50000
16327_2017-06-26,50000
16327_2017-06-27,50000
16327_2017-06-28,50000
16327_2017-06-29,50000
16344_2017-06-23,50000
16344_2017-06-24,50000
16344_2017-06-25,50000
16344_2017-06-26,50000
16344_2017-06-27,50000
16344_2017-06-28,50000
16344_2017-06-29,50000
16424_2017-06-23,50000
16424_2017-06-24,50000
16424_2017-06-25,50000
16424_2017-06-26,50000
16424_2017-06-27,50000
16424_2017-06-28,50000
16424_2017-06-29,50000
16447_2017-06-23,50000
16447_2017-06-24,50000
16447_2017-06-25,50000
16447_2017-06-26,50000
16447_2017-06-27,50000
16447_2017-06-28,50000
16447_2017-06-29,50000
16448_2017-06-23,50000
16448_2017-06-24,50000
16448_2017-06-25,50000
16448_2017-06-26,50000
16448_2017-06-27,50000
16448_2017-06-28,50000
16448_2017-06-29,50000
16453_2017-06-23,50000
16453_2017-06-24,50000
16453_2017-06-25,50000
16453_2017-06-26,50000
16453_2017-06-27,50000
16453_2017-06-28,50000
16453_2017-06-29,50000
16455_2017-06-23,50000
16455_2017-06-24,50000
16455_2017-06-25,50000
16455_2017-06-26,50000
16455_2017-06-27,50000
16455_2017-06-28,50000
16455_2017-06-29,50000
16456_2017-06-23,50000
16456_2017-06-24,50000
16456_2017-06-25,50000
16456_2017-06-26,50000
16456_2017-06-27,50000
16456_2017-06-28,50000
16456_2017-06-29,50000
16459_2017-06-23,50000
16459_2017-06-24,50000
16459_2017-06-25,50000
16459_2017-06-26,50000
16459_2017-06-27,50000
16459_2017-06-28,50000
16459_2017-06-29,50000
16460_2017-06-23,50000
16460_2017-06-24,50000
16460_2017-06-25,50000
16460_2017-06-26,50000
16460_2017-06-27,50000
16460_2017-06-28,50000
16460_2017-06-29,50000
16461_2017-06-23,50000
16461_2017-06-24,50000
16461_2017-06-25,50000
16461_2017-06-26,50000
16461_2017-06-27,50000
16461_2017-06-28,50000
16461_2017-06-29,50000
16462_2017-06-23,50000
16462_2017-06-24,50000
16462_2017-06-25,50000
16462_2017-06-26,50000
16462_2017-06-27,50000
16462_2017-06-28,50000
16462_2017-06-29,50000
16463_2017-06-23,50000
16463_2017-06-24,50000
16463_2017-06-25,50000
16463_2017-06-26,50000
16463_2017-06-27,50000
16463_2017-06-28,50000
16463_2017-06-29,50000
16464_2017-06-23,50000
16464_2017-06-24,50000
16464_2017-06-25,50000
16464_2017-06-26,50000
16464_2017-06-27,50000
16464_2017-06-28,50000
16464_2017-06-29,50000
16465_2017-06-23,50000
16465_2017-06-24,50000
16465_2017-06-25,50000
16465_2017-06-26,50000
16465_2017-06-27,50000
16465_2017-06-28,50000
16465_2017-06-29,50000
16466_2017-06-23,50000
16466_2017-06-24,50000
16466_2017-06-25,50000
16466_2017-06-26,50000
16466_2017-06-27,50000
16466_2017-06-28,50000
16466_2017-06-29,50000
16467_2017-06-23,50000
16467_2017-06-24,50000
16467_2017-06-25,50000
16467_2017-06-26,50000
16467_2017-06-27,50000
16467_2017-06-28,50000
16467_2017-06-29,50000
16468_2017-06-23,50000
16468_2017-06-24,50000
16468_2017-06-25,50000
16468_2017-06-26,50000
16468_2017-06-27,50000
16468_2017-06-28,50000
16468_2017-06-29,50000
16469_2017-06-23,50000
16469_2017-06-24,50000
16469_2017-06-25,50000
16469_2017-06-26,50000
16469_2017-06-27,50000
16469_2017-06-28,50000
16469_2017-06-29,50000
16470_2017-06-23,50000
16470_2017-06-24,50000
16470_2017-06-25,50000
16470_2017-06-26,50000
16470_2017-06-27,50000
16470_2017-06-28,50000
16470_2017-06-29,50000
16471_2017-06-23,50000
16471_2017-06-24,50000
16471_2017-06-25,50000
16471_2017-06-26,50000
16471_2017-06-27,50000
16471_2017-06-28,50000
16471_2017-06-29,50000
16473_2017-06-23,50000
16473_2017-06-24,50000
16473_2017-06-25,50000
16473_2017-06-26,50000
16473_2017-06-27,50000
16473_2017-06-28,50000
16473_2017-06-29,50000
16474_2017-06-23,50000
16474_2017-06-24,50000
16474_2017-06-25,50000
16474_2017-06-26,50000
16474_2017-06-27,50000
16474_2017-06-28,50000
16474_2017-06-29,50000
16476_2017-06-23,50000
16476_2017-06-24,50000
16476_2017-06-25,50000
16476_2017-06-26,50000
16476_2017-06-27,50000
16476_2017-06-28,50000
16476_2017-06-29,50000
16478_2017-06-23,50000
16478_2017-06-24,50000
16478_2017-06-25,50000
16478_2017-06-26,50000
16478_2017-06-27,50000
16478_2017-06-28,50000
16478_2017-06-29,50000
16479_2017-06-23,50000
16479_2017-06-24,50000
16479_2017-06-25,50000
16479_2017-06-26,50000
16479_2017-06-27,50000
16479_2017-06-28,50000
16479_2017-06-29,50000
16480_2017-06-23,50000
16480_2017-06-24,50000
16480_2017-06-25,50000
16480_2017-06-26,50000
16480_2017-06-27,50000
16480_2017-06-28,50000
16480_2017-06-29,50000
16481_2017-06-23,50000
16481_2017-06-24,50000
16481_2017-06-25,50000
16481_2017-06-26,50000
16481_2017-06-27,50000
16481_2017-06-28,50000
16481_2017-06-29,50000
16482_2017-06-23,50000
16482_2017-06-24,50000
16482_2017-06-25,50000
16482_2017-06-26,50000
16482_2017-06-27,50000
16482_2017-06-28,50000
16482_2017-06-29,50000
16483_2017-06-23,50000
16483_2017-06-24,50000
16483_2017-06-25,50000
16483_2017-06-26,50000
16483_2017-06-27,50000
16483_2017-06-28,50000
16483_2017-06-29,50000
16484_2017-06-23,50000
16484_2017-06-24,50000
16484_2017-06-25,50000
16484_2017-06-26,50000
16484_2017-06-27,50000
16484_2017-06-28,50000
16484_2017-06-29,50000
16610_2017-06-23,50000
16610_2017-06-24,50000
16610_2017-06-25,50000
16610_2017-06-26,50000
16610_2017-06-27,50000
16610_2017-06-28,50000
16610_2017-06-29,50000
16630_2017-06-23,50000
16630_2017-06-24,50000
16630_2017-06-25,50000
16630_2017-06-26,50000
16630_2017-06-27,50000
16630_2017-06-28,50000
16630_2017-06-29,50000
16633_2017-06-23,50000
16633_2017-06-24,50000
16633_2017-06-25,50000
16633_2017-06-26,50000
16633_2017-06-27,50000
16633_2017-06-28,50000
16633_2017-06-29,50000
16764_2017-06-23,50000
16764_2017-06-24,50000
16764_2017-06-25,50000
16764_2017-06-26,50000
16764_2017-06-27,50000
16764_2017-06-28,50000
16764_2017-06-29,50000
16765_2017-06-23,50000
16765_2017-06-24,50000
16765_2017-06-25,50000
16765_2017-06-26,50000
16765_2017-06-27,50000
16765_2017-06-28,50000
16765_2017-06-29,50000
16766_2017-06-23,50000
16766_2017-06-24,50000
16766_2017-06-25,50000
16766_2017-06-26,50000
16766_2017-06-27,50000
16766_2017-06-28,50000
16766_2017-06-29,50000
16767_2017-06-23,50000
16767_2017-06-24,50000
16767_2017-06-25,50000
16767_2017-06-26,50000
16767_2017-06-27,50000
16767_2017-06-28,50000
16767_2017-06-29,50000
16768_2017-06-23,50000
16768_2017-06-24,50000
16768_2017-06-25,50000
16768_2017-06-26,50000
16768_2017-06-27,50000
16768_2017-06-28,50000
16768_2017-06-29,50000
16769_2017-06-23,50000
16769_2017-06-24,50000
16769_2017-06-25,50000
16769_2017-06-26,50000
16769_2017-06-27,50000
16769_2017-06-28,50000
16769_2017-06-29,50000
16770_2017-06-23,50000
16770_2017-06-24,50000
16770_2017-06-25,50000
16770_2017-06-26,50000
16770_2017-06-27,50000
16770_2017-06-28,50000
16770_2017-06-29,50000
16771_2017-06-23,50000
16771_2017-06-24,50000
16771_2017-06-25,50000
16771_2017-06-26,50000
16771_2017-06-27,50000
16771_2017-06-28,50000
16771_2017-06-29,50000
16772_2017-06-23,50000
16772_2017-06-24,50000
16772_2017-06-25,50000
16772_2017-06-26,50000
16772_2017-06-27,50000
16772_2017-06-28,50000
16772_2017-06-29,50000
16773_2017-06-23,50000
16773_2017-06-24,50000
16773_2017-06-25,50000
16773_2017-06-26,50000
16773_2017-06-27,50000
16773_2017-06-28,50000
16773_2017-06-29,50000
16774_2017-06-23,50000
16774_2017-06-24,50000
16774_2017-06-25,50000
16774_2017-06-26,50000
16774_2017-06-27,50000
16774_2017-06-28,50000
16774_2017-06-29,50000
16775_2017-06-23,50000
16775_2017-06-24,50000
16775_2017-06-25,50000
16775_2017-06-26,50000
16775_2017-06-27,50000
16775_2017-06-28,50000
16775_2017-06-29,50000
16777_2017-06-23,50000
16777_2017-06-24,50000
16777_2017-06-25,50000
16777_2017-06-26,50000
16777_2017-06-27,50000
16777_2017-06-28,50000
16777_2017-06-29,50000
16778_2017-06-23,50000
16778_2017-06-24,50000
16778_2017-06-25,50000
16778_2017-06-26,50000
16778_2017-06-27,50000
16778_2017-06-28,50000
16778_2017-06-29,50000
16779_2017-06-23,50000
16779_2017-06-24,50000
16779_2017-06-25,50000
16779_2017-06-26,50000
16779_2017-06-27,50000
16779_2017-06-28,50000
16779_2017-06-29,50000
16780_2017-06-23,50000
16780_2017-06-24,50000
16780_2017-06-25,50000
16780_2017-06-26,50000
16780_2017-06-27,50000
16780_2017-06-28,50000
16780_2017-06-29,50000
16781_2017-06-23,50000
16781_2017-06-24,50000
16781_2017-06-25,50000
16781_2017-06-26,50000
16781_2017-06-27,50000
16781_2017-06-28,50000
16781_2017-06-29,50000
16782_2017-06-23,50000
16782_2017-06-24,50000
16782_2017-06-25,50000
16782_2017-06-26,50000
16782_2017-06-27,50000
16782_2017-06-28,50000
16782_2017-06-29,50000
16785_2017-06-23,50000
16785_2017-06-24,50000
16785_2017-06-25,50000
16785_2017-06-26,50000
16785_2017-06-27,50000
16785_2017-06-28,50000
16785_2017-06-29,50000
16788_2017-06-23,50000
16788_2017-06-24,50000
16788_2017-06-25,50000
16788_2017-06-26,50000
16788_2017-06-27,50000
16788_2017-06-28,50000
16788_2017-06-29,50000
16789_2017-06-23,50000
16789_2017-06-24,50000
16789_2017-06-25,50000
16789_2017-06-26,50000
16789_2017-06-27,50000
16789_2017-06-28,50000
16789_2017-06-29,50000
16790_2017-06-23,50000
16790_2017-06-24,50000
16790_2017-06-25,50000
16790_2017-06-26,50000
16790_2017-06-27,50000
16790_2017-06-28,50000
16790_2017-06-29,50000
16791_2017-06-23,50000
16791_2017-06-24,50000
16791_2017-06-25,50000
16791_2017-06-26,50000
16791_2017-06-27,50000
16791_2017-06-28,50000
16791_2017-06-29,50000
16792_2017-06-23,50000
16792_2017-06-24,50000
16792_2017-06-25,50000
16792_2017-06-26,50000
16792_2017-06-27,50000
16792_2017-06-28,50000
16792_2017-06-29,50000
16793_2017-06-23,50000
16793_2017-06-24,50000
16793_2017-06-25,50000
16793_2017-06-26,50000
16793_2017-06-27,50000
16793_2017-06-28,50000
16793_2017-06-29,50000
16833_2017-06-23,50000
16833_2017-06-24,50000
16833_2017-06-25,50000
16833_2017-06-26,50000
16833_2017-06-27,50000
16833_2017-06-28,50000
16833_2017-06-29,50000
16899_2017-06-23,50000
16899_2017-06-24,50000
16899_2017-06-25,50000
16899_2017-06-26,50000
16899_2017-06-27,50000
16899_2017-06-28,50000
16899_2017-06-29,50000
17041_2017-06-23,50000
17041_2017-06-24,50000
17041_2017-06-25,50000
17041_2017-06-26,50000
17041_2017-06-27,50000
17041_2017-06-28,50000
17041_2017-06-29,50000
17069_2017-06-23,50000
17069_2017-06-24,50000
17069_2017-06-25,50000
17069_2017-06-26,50000
17069_2017-06-27,50000
17069_2017-06-28,50000
17069_2017-06-29,50000
17088_2017-06-23,50000
17088_2017-06-24,50000
17088_2017-06-25,50000
17088_2017-06-26,50000
17088_2017-06-27,50000
17088_2017-06-28,50000
17088_2017-06-29,50000
17141_2017-06-23,50000
17141_2017-06-24,50000
17141_2017-06-25,50000
17141_2017-06-26,50000
17141_2017-06-27,50000
17141_2017-06-28,50000
17141_2017-06-29,50000
17180_2017-06-23,50000
17180_2017-06-24,50000
17180_2017-06-25,50000
17180_2017-06-26,50000
17180_2017-06-27,50000
17180_2017-06-28,50000
17180_2017-06-29,50000
17190_2017-06-23,50000
17190_2017-06-24,50000
17190_2017-06-25,50000
17190_2017-06-26,50000
17190_2017-06-27,50000
17190_2017-06-28,50000
17190_2017-06-29,50000
17197_2017-06-23,50000
17197_2017-06-24,50000
17197_2017-06-25,50000
17197_2017-06-26,50000
17197_2017-06-27,50000
17197_2017-06-28,50000
17197_2017-06-29,50000
17217_2017-06-23,50000
17217_2017-06-24,50000
17217_2017-06-25,50000
17217_2017-06-26,50000
17217_2017-06-27,50000
17217_2017-06-28,50000
17217_2017-06-29,50000
17223_2017-06-23,50000
17223_2017-06-24,50000
17223_2017-06-25,50000
17223_2017-06-26,50000
17223_2017-06-27,50000
17223_2017-06-28,50000
17223_2017-06-29,50000
17224_2017-06-23,50000
17224_2017-06-24,50000
17224_2017-06-25,50000
17224_2017-06-26,50000
17224_2017-06-27,50000
17224_2017-06-28,50000
17224_2017-06-29,50000
17225_2017-06-23,50000
17225_2017-06-24,50000
17225_2017-06-25,50000
17225_2017-06-26,50000
17225_2017-06-27,50000
17225_2017-06-28,50000
17225_2017-06-29,50000
17226_2017-06-23,50000
17226_2017-06-24,50000
17226_2017-06-25,50000
17226_2017-06-26,50000
17226_2017-06-27,50000
17226_2017-06-28,50000
17226_2017-06-29,50000
17227_2017-06-23,50000
17227_2017-06-24,50000
17227_2017-06-25,50000
17227_2017-06-26,50000
17227_2017-06-27,50000
17227_2017-06-28,50000
17227_2017-06-29,50000
17228_2017-06-23,50000
17228_2017-06-24,50000
17228_2017-06-25,50000
17228_2017-06-26,50000
17228_2017-06-27,50000
17228_2017-06-28,50000
17228_2017-06-29,50000
17229_2017-06-23,50000
17229_2017-06-24,50000
17229_2017-06-25,50000
17229_2017-06-26,50000
17229_2017-06-27,50000
17229_2017-06-28,50000
17229_2017-06-29,50000
17230_2017-06-23,50000
17230_2017-06-24,50000
17230_2017-06-25,50000
17230_2017-06-26,50000
17230_2017-06-27,50000
17230_2017-06-28,50000
17230_2017-06-29,50000
17231_2017-06-23,50000
17231_2017-06-24,50000
17231_2017-06-25,50000
17231_2017-06-26,50000
17231_2017-06-27,50000
17231_2017-06-28,50000
17231_2017-06-29,50000
17232_2017-06-23,50000
17232_2017-06-24,50000
17232_2017-06-25,50000
17232_2017-06-26,50000
17232_2017-06-27,50000
17232_2017-06-28,50000
17232_2017-06-29,50000
17234_2017-06-23,50000
17234_2017-06-24,50000
17234_2017-06-25,50000
17234_2017-06-26,50000
17234_2017-06-27,50000
17234_2017-06-28,50000
17234_2017-06-29,50000
17235_2017-06-23,50000
17235_2017-06-24,50000
17235_2017-06-25,50000
17235_2017-06-26,50000
17235_2017-06-27,50000
17235_2017-06-28,50000
17235_2017-06-29,50000
17236_2017-06-23,50000
17236_2017-06-24,50000
17236_2017-06-25,50000
17236_2017-06-26,50000
17236_2017-06-27,50000
17236_2017-06-28,50000
17236_2017-06-29,50000
17237_2017-06-23,50000
17237_2017-06-24,50000
17237_2017-06-25,50000
17237_2017-06-26,50000
17237_2017-06-27,50000
17237_2017-06-28,50000
17237_2017-06-29,50000
17238_2017-06-23,50000
17238_2017-06-24,50000
17238_2017-06-25,50000
17238_2017-06-26,50000
17238_2017-06-27,50000
17238_2017-06-28,50000
17238_2017-06-29,50000
17239_2017-06-23,50000
17239_2017-06-24,50000
17239_2017-06-25,50000
17239_2017-06-26,50000
17239_2017-06-27,50000
17239_2017-06-28,50000
17239_2017-06-29,50000
17240_2017-06-23,50000
17240_2017-06-24,50000
17240_2017-06-25,50000
17240_2017-06-26,50000
17240_2017-06-27,50000
17240_2017-06-28,50000
17240_2017-06-29,50000
17241_2017-06-23,50000
17241_2017-06-24,50000
17241_2017-06-25,50000
17241_2017-06-26,50000
17241_2017-06-27,50000
17241_2017-06-28,50000
17241_2017-06-29,50000
17242_2017-06-23,50000
17242_2017-06-24,50000
17242_2017-06-25,50000
17242_2017-06-26,50000
17242_2017-06-27,50000
17242_2017-06-28,50000
17242_2017-06-29,50000
17243_2017-06-23,50000
17243_2017-06-24,50000
17243_2017-06-25,50000
17243_2017-06-26,50000
17243_2017-06-27,50000
17243_2017-06-28,50000
17243_2017-06-29,50000
17244_2017-06-23,50000
17244_2017-06-24,50000
17244_2017-06-25,50000
17244_2017-06-26,50000
17244_2017-06-27,50000
17244_2017-06-28,50000
17244_2017-06-29,50000
17245_2017-06-23,50000
17245_2017-06-24,50000
17245_2017-06-25,50000
17245_2017-06-26,50000
17245_2017-06-27,50000
17245_2017-06-28,50000
17245_2017-06-29,50000
17246_2017-06-23,50000
17246_2017-06-24,50000
17246_2017-06-25,50000
17246_2017-06-26,50000
17246_2017-06-27,50000
17246_2017-06-28,50000
17246_2017-06-29,50000
17247_2017-06-23,50000
17247_2017-06-24,50000
17247_2017-06-25,50000
17247_2017-06-26,50000
17247_2017-06-27,50000
17247_2017-06-28,50000
17247_2017-06-29,50000
17248_2017-06-23,50000
17248_2017-06-24,50000
17248_2017-06-25,50000
17248_2017-06-26,50000
17248_2017-06-27,50000
17248_2017-06-28,50000
17248_2017-06-29,50000
17249_2017-06-23,50000
17249_2017-06-24,50000
17249_2017-06-25,50000
17249_2017-06-26,50000
17249_2017-06-27,50000
17249_2017-06-28,50000
17249_2017-06-29,50000
17250_2017-06-23,50000
17250_2017-06-24,50000
17250_2017-06-25,50000
17250_2017-06-26,50000
17250_2017-06-27,50000
17250_2017-06-28,50000
17250_2017-06-29,50000
17251_2017-06-23,50000
17251_2017-06-24,50000
17251_2017-06-25,50000
17251_2017-06-26,50000
17251_2017-06-27,50000
17251_2017-06-28,50000
17251_2017-06-29,50000
17252_2017-06-23,50000
17252_2017-06-24,50000
17252_2017-06-25,50000
17252_2017-06-26,50000
17252_2017-06-27,50000
17252_2017-06-28,50000
17252_2017-06-29,50000
17253_2017-06-23,50000
17253_2017-06-24,50000
17253_2017-06-25,50000
17253_2017-06-26,50000
17253_2017-06-27,50000
17253_2017-06-28,50000
17253_2017-06-29,50000
17254_2017-06-23,50000
17254_2017-06-24,50000
17254_2017-06-25,50000
17254_2017-06-26,50000
17254_2017-06-27,50000
17254_2017-06-28,50000
17254_2017-06-29,50000
17255_2017-06-23,50000
17255_2017-06-24,50000
17255_2017-06-25,50000
17255_2017-06-26,50000
17255_2017-06-27,50000
17255_2017-06-28,50000
17255_2017-06-29,50000
17256_2017-06-23,50000
17256_2017-06-24,50000
17256_2017-06-25,50000
17256_2017-06-26,50000
17256_2017-06-27,50000
17256_2017-06-28,50000
17256_2017-06-29,50000
17257_2017-06-23,50000
17257_2017-06-24,50000
17257_2017-06-25,50000
17257_2017-06-26,50000
17257_2017-06-27,50000
17257_2017-06-28,50000
17257_2017-06-29,50000
17258_2017-06-23,50000
17258_2017-06-24,50000
17258_2017-06-25,50000
17258_2017-06-26,50000
17258_2017-06-27,50000
17258_2017-06-28,50000
17258_2017-06-29,50000
17259_2017-06-23,50000
17259_2017-06-24,50000
17259_2017-06-25,50000
17259_2017-06-26,50000
17259_2017-06-27,50000
17259_2017-06-28,50000
17259_2017-06-29,50000
17260_2017-06-23,50000
17260_2017-06-24,50000
17260_2017-06-25,50000
17260_2017-06-26,50000
17260_2017-06-27,50000
17260_2017-06-28,50000
17260_2017-06-29,50000
17263_2017-06-23,50000
17263_2017-06-24,50000
17263_2017-06-25,50000
17263_2017-06-26,50000
17263_2017-06-27,50000
17263_2017-06-28,50000
17263_2017-06-29,50000
17264_2017-06-23,50000
17264_2017-06-24,50000
17264_2017-06-25,50000
17264_2017-06-26,50000
17264_2017-06-27,50000
17264_2017-06-28,50000
17264_2017-06-29,50000
17265_2017-06-23,50000
17265_2017-06-24,50000
17265_2017-06-25,50000
17265_2017-06-26,50000
17265_2017-06-27,50000
17265_2017-06-28,50000
17265_2017-06-29,50000
17266_2017-06-23,50000
17266_2017-06-24,50000
17266_2017-06-25,50000
17266_2017-06-26,50000
17266_2017-06-27,50000
17266_2017-06-28,50000
17266_2017-06-29,50000
17267_2017-06-23,50000
17267_2017-06-24,50000
17267_2017-06-25,50000
17267_2017-06-26,50000
17267_2017-06-27,50000
17267_2017-06-28,50000
17267_2017-06-29,50000
17268_2017-06-23,50000
17268_2017-06-24,50000
17268_2017-06-25,50000
17268_2017-06-26,50000
17268_2017-06-27,50000
17268_2017-06-28,50000
17268_2017-06-29,50000
17269_2017-06-23,50000
17269_2017-06-24,50000
17269_2017-06-25,50000
17269_2017-06-26,50000
17269_2017-06-27,50000
17269_2017-06-28,50000
17269_2017-06-29,50000
17270_2017-06-23,50000
17270_2017-06-24,50000
17270_2017-06-25,50000
17270_2017-06-26,50000
17270_2017-06-27,50000
17270_2017-06-28,50000
17270_2017-06-29,50000
17271_2017-06-23,50000
